id,aggression,accel_factor,gap_factor,reaction_factor,start_delay,curve_factor
212,0.417842,0.983568,1.06573,1.08216,0.749295,0.941784
214,0.875214,1.07504,0.699829,0.624786,0.474872,0.987521
216,0,0.9,1.4,1.5,1,0.9
217,0.401176,0.980235,1.07906,1.09882,0.759294,0.940118
220,0.418095,0.983619,1.06552,1.08191,0.749143,0.941809
221,0.299094,0.959819,1.16072,1.20091,0.820543,0.929909
225,0.471741,0.994348,1.02261,1.02826,0.716956,0.947174
226,0.303223,0.960645,1.15742,1.19678,0.818066,0.930322
227,0.736287,1.04726,0.81097,0.763713,0.558228,0.973629
228,0.503054,1.00061,0.997557,0.996946,0.698168,0.950305
230,0.265988,0.953198,1.18721,1.23401,0.840407,0.926599
232,0.697131,1.03943,0.842295,0.802869,0.581721,0.969713
234,0.454654,0.990931,1.03628,1.04535,0.727208,0.945465
236,0.735461,1.04709,0.811631,0.764539,0.558723,0.973546
241,0.101907,0.920381,1.31847,1.39809,0.938856,0.910191
242,0.39495,0.97899,1.08404,1.10505,0.76303,0.939495
245,0.516114,1.00322,0.987109,0.983886,0.690331,0.951611
253,0.28325,0.95665,1.1734,1.21675,0.83005,0.928325
255,0.311709,0.962342,1.15063,1.18829,0.812974,0.931171
256,0.705335,1.04107,0.835732,0.794665,0.576799,0.970533
257,0.523209,1.00464,0.981433,0.976791,0.686075,0.952321
259,0.580903,1.01618,0.935277,0.919097,0.651458,0.95809
260,0.796401,1.05928,0.762879,0.703599,0.522159,0.97964
261,0.245771,0.949154,1.20338,1.25423,0.852537,0.924577
264,0.379985,0.975997,1.09601,1.12001,0.772009,0.937999
266,0.323512,0.964702,1.14119,1.17649,0.805893,0.932351
268,0.606629,1.02133,0.914697,0.893371,0.636023,0.960663
269,0.360201,0.97204,1.11184,1.1398,0.783879,0.93602
272,0.440132,0.988026,1.04789,1.05987,0.735921,0.944013
273,0.492089,0.998418,1.00633,1.00791,0.704747,0.949209
276,0.559992,1.012,0.952006,0.940008,0.664005,0.955999
277,0.318553,0.963711,1.14516,1.18145,0.808868,0.931855
280,0.220507,0.944101,1.22359,1.27949,0.867696,0.922051
281,0.678771,1.03575,0.856983,0.821229,0.592737,0.967877
283,0.668478,1.0337,0.865218,0.831522,0.598913,0.966848
286,0.400134,0.980027,1.07989,1.09987,0.75992,0.940013
287,0.515253,1.00305,0.987798,0.984747,0.690848,0.951525
289,0.730402,1.04608,0.815679,0.769598,0.561759,0.97304
293,0.557085,1.01142,0.954332,0.942915,0.665749,0.955709
294,0.462544,0.992509,1.02996,1.03746,0.722473,0.946254
300,0.268123,0.953625,1.1855,1.23188,0.839126,0.926812
301,0.50442,1.00088,0.996464,0.99558,0.697348,0.950442
302,0.44841,0.989682,1.04127,1.05159,0.730954,0.944841
306,0.440459,0.988092,1.04763,1.05954,0.735724,0.944046
307,0.710875,1.04217,0.8313,0.789125,0.573475,0.971087
315,0.455135,0.991027,1.03589,1.04487,0.726919,0.945513
317,0.220638,0.944128,1.22349,1.27936,0.867617,0.922064
318,0.416361,0.983272,1.06691,1.08364,0.750183,0.941636
320,0.625093,1.02502,0.899925,0.874907,0.624944,0.962509
325,0.565974,1.01319,0.947221,0.934026,0.660416,0.956597
327,0.339515,0.967903,1.12839,1.16048,0.796291,0.933951
328,0.224298,0.94486,1.22056,1.2757,0.865421,0.92243
329,0.630004,1.026,0.895997,0.869996,0.621998,0.963
330,0.662478,1.0325,0.870017,0.837522,0.602513,0.966248
331,0.299376,0.959875,1.1605,1.20062,0.820374,0.929938
332,0.500368,1.00007,0.999706,0.999632,0.699779,0.950037
333,0.435473,0.987095,1.05162,1.06453,0.738716,0.943547
336,0.788191,1.05764,0.769447,0.711809,0.527085,0.978819
337,0.661394,1.03228,0.870885,0.838606,0.603164,0.966139
338,0.493284,0.998657,1.00537,1.00672,0.704029,0.949328
339,0.617776,1.02356,0.905779,0.882224,0.629334,0.961778
340,0.482636,0.996527,1.01389,1.01736,0.710418,0.948264
341,0.730016,1.046,0.815987,0.769984,0.56199,0.973002
343,0.511458,1.00229,0.990834,0.988542,0.693125,0.951146
344,0.532917,1.00658,0.973666,0.967083,0.68025,0.953292
345,0.330245,0.966049,1.1358,1.16976,0.801853,0.933024
346,0.3756,0.97512,1.09952,1.1244,0.77464,0.93756
348,0.614762,1.02295,0.90819,0.885238,0.631142,0.961476
349,0.338353,0.967671,1.12932,1.16165,0.796988,0.933835
351,0.244605,0.948921,1.20432,1.25539,0.853237,0.92446
355,0,0.9,1.4,1.5,1,0.9
356,0.75291,1.05058,0.797672,0.74709,0.548254,0.975291
359,0.605795,1.02116,0.915364,0.894205,0.636523,0.96058
363,0.521121,1.00422,0.983103,0.978879,0.687327,0.952112
367,0.367696,0.973539,1.10584,1.1323,0.779383,0.93677
370,0.508192,1.00164,0.993447,0.991808,0.695085,0.950819
371,0.579416,1.01588,0.936467,0.920584,0.652351,0.957942
372,0.43961,0.987922,1.04831,1.06039,0.736234,0.943961
375,0.251655,0.950331,1.19868,1.24834,0.849007,0.925166
377,0.299495,0.959899,1.1604,1.20051,0.820303,0.929949
378,0.515902,1.00318,0.987278,0.984098,0.690459,0.95159
380,0.647907,1.02958,0.881675,0.852093,0.611256,0.964791
381,0.511169,1.00223,0.991065,0.988831,0.693299,0.951117
382,0.469748,0.99395,1.0242,1.03025,0.718151,0.946975
383,0.771304,1.05426,0.782957,0.728696,0.537218,0.97713
388,0.964532,1.09291,0.628374,0.535468,0.421281,0.996453
390,0.458219,0.991644,1.03342,1.04178,0.725069,0.945822
394,0.364883,0.972977,1.10809,1.13512,0.78107,0.936488
395,0.554334,1.01087,0.956533,0.945666,0.6674,0.955433
398,0.660414,1.03208,0.871669,0.839586,0.603752,0.966041
401,0.420564,0.984113,1.06355,1.07944,0.747662,0.942056
405,0.538046,1.00761,0.969563,0.961954,0.677172,0.953805
406,0.547349,1.00947,0.96212,0.952651,0.67159,0.954735
408,0.0122139,0.902443,1.39023,1.48779,0.992672,0.901221
409,0.130801,0.92616,1.29536,1.3692,0.921519,0.91308
410,0.769955,1.05399,0.784036,0.730045,0.538027,0.976995
411,0.666191,1.03324,0.867047,0.833809,0.600285,0.966619
412,0.242254,0.948451,1.2062,1.25775,0.854647,0.924225
413,0.381387,0.976277,1.09489,1.11861,0.771168,0.938139
416,0.306967,0.961393,1.15443,1.19303,0.81582,0.930697
417,0.0235333,0.904707,1.38117,1.47647,0.98588,0.902353
418,0.337996,0.967599,1.1296,1.162,0.797202,0.9338
419,0.614504,1.0229,0.908397,0.885496,0.631298,0.96145
420,0.711133,1.04223,0.831094,0.788867,0.57332,0.971113
421,0.409516,0.981903,1.07239,1.09048,0.75429,0.940952
422,0.569177,1.01384,0.944658,0.930823,0.658494,0.956918
424,0.440711,0.988142,1.04743,1.05929,0.735574,0.944071
426,0.395424,0.979085,1.08366,1.10458,0.762746,0.939542
427,0.424498,0.9849,1.0604,1.0755,0.745301,0.94245
428,0.80926,1.06185,0.752592,0.69074,0.514444,0.980926
429,0.690332,1.03807,0.847734,0.809668,0.585801,0.969033
431,0.661513,1.0323,0.870789,0.838487,0.603092,0.966151
432,0.659366,1.03187,0.872507,0.840634,0.60438,0.965937
435,0.767213,1.05344,0.78623,0.732787,0.539672,0.976721
437,0.703099,1.04062,0.837521,0.796901,0.578141,0.97031
439,0.422527,0.984505,1.06198,1.07747,0.746484,0.942253
442,0.415748,0.98315,1.0674,1.08425,0.750551,0.941575
443,0.610496,1.0221,0.911604,0.889504,0.633703,0.96105
444,0.555466,1.01109,0.955627,0.944534,0.66672,0.955547
445,0,0.9,1.4,1.5,1,0.9
446,0.230157,0.946031,1.21587,1.26984,0.861906,0.923016
448,0.385585,0.977117,1.09153,1.11441,0.768649,0.938559
450,0.42452,0.984904,1.06038,1.07548,0.745288,0.942452
452,0.251561,0.950312,1.19875,1.24844,0.849063,0.925156
456,0.351572,0.970314,1.11874,1.14843,0.789057,0.935157
457,0.865951,1.07319,0.70724,0.634049,0.48043,0.986595
458,0.556938,1.01139,0.95445,0.943062,0.665837,0.955694
459,0.746583,1.04932,0.802733,0.753417,0.55205,0.974658
460,0.380532,0.976106,1.09557,1.11947,0.771681,0.938053
463,0.231314,0.946263,1.21495,1.26869,0.861212,0.923131
464,0.182719,0.936544,1.25383,1.31728,0.890369,0.918272
468,0.300156,0.960031,1.15988,1.19984,0.819907,0.930016
472,0.939344,1.08787,0.648524,0.560656,0.436393,0.993934
473,0.386341,0.977268,1.09093,1.11366,0.768195,0.938634
474,0.193367,0.938673,1.24531,1.30663,0.88398,0.919337
475,0.62249,1.0245,0.902008,0.87751,0.626506,0.962249
477,0.51506,1.00301,0.987952,0.98494,0.690964,0.951506
479,0.650024,1.03,0.879981,0.849976,0.609985,0.965002
480,0.546856,1.00937,0.962515,0.953144,0.671887,0.954686
481,0.436564,0.987313,1.05075,1.06344,0.738062,0.943656
482,0.50023,1.00005,0.999816,0.99977,0.699862,0.950023
483,0.825534,1.06511,0.739573,0.674466,0.50468,0.982553
484,0.909916,1.08198,0.672067,0.590084,0.45405,0.990992
485,0.246282,0.949256,1.20297,1.25372,0.852231,0.924628
489,0.363554,0.972711,1.10916,1.13645,0.781868,0.936355
491,0.510911,1.00218,0.991271,0.989089,0.693453,0.951091
493,0.393103,0.978621,1.08552,1.1069,0.764138,0.93931
494,0.62654,1.02531,0.898768,0.87346,0.624076,0.962654
496,0.971483,1.0943,0.622814,0.528517,0.41711,0.997148
500,0.398527,0.979705,1.08118,1.10147,0.760884,0.939853
501,0.886344,1.07727,0.690925,0.613656,0.468193,0.988634
502,0.785631,1.05713,0.771495,0.714369,0.528621,0.978563
505,0.581816,1.01636,0.934547,0.918184,0.650911,0.958182
506,0.210665,0.942133,1.23147,1.28934,0.873601,0.921066
510,0.651527,1.03031,0.878778,0.848473,0.609084,0.965153
511,0.318314,0.963663,1.14535,1.18169,0.809012,0.931831
512,0.000626445,0.900125,1.3995,1.49937,0.999624,0.900063
513,0.458879,0.991776,1.0329,1.04112,0.724673,0.945888
514,0.654637,1.03093,0.876291,0.845363,0.607218,0.965464
517,0.383811,0.976762,1.09295,1.11619,0.769714,0.938381
518,0.430114,0.986023,1.05591,1.06989,0.741931,0.943011
519,0.471009,0.994202,1.02319,1.02899,0.717394,0.947101
520,0.582051,1.01641,0.93436,0.917949,0.65077,0.958205
523,0.407258,0.981452,1.07419,1.09274,0.755645,0.940726
528,0.104836,0.920967,1.31613,1.39516,0.937098,0.910484
529,1,1.1,0.6,0.5,0.4,1
531,0.301378,0.960276,1.1589,1.19862,0.819173,0.930138
532,0.667052,1.03341,0.866359,0.832948,0.599769,0.966705
533,0.895867,1.07917,0.683307,0.604133,0.46248,0.989587
534,0.457307,0.991461,1.03415,1.04269,0.725616,0.945731
535,0.44935,0.98987,1.04052,1.05065,0.73039,0.944935
543,0.473587,0.994717,1.02113,1.02641,0.715848,0.947359
545,1,1.1,0.6,0.5,0.4,1
547,0.363922,0.972784,1.10886,1.13608,0.781647,0.936392
549,0.570972,1.01419,0.943222,0.929028,0.657417,0.957097
550,0.499836,0.999967,1.00013,1.00016,0.700099,0.949984
551,0.588446,1.01769,0.929243,0.911554,0.646932,0.958845
552,0.276025,0.955205,1.17918,1.22398,0.834385,0.927602
555,0.293536,0.958707,1.16517,1.20646,0.823878,0.929354
556,0.618193,1.02364,0.905446,0.881807,0.629084,0.961819
557,0,0.9,1.4,1.5,1,0.9
558,0.568504,1.0137,0.945197,0.931496,0.658898,0.95685
559,0.63443,1.02689,0.892456,0.86557,0.619342,0.963443
560,0.262559,0.952512,1.18995,1.23744,0.842465,0.926256
562,0.591591,1.01832,0.926727,0.908409,0.645045,0.959159
569,0.535192,1.00704,0.971846,0.964808,0.678885,0.953519
573,0.449414,0.989883,1.04047,1.05059,0.730351,0.944941
574,0.615315,1.02306,0.907748,0.884685,0.630811,0.961531
575,0.632628,1.02653,0.893898,0.867372,0.620423,0.963263
576,0.770844,1.05417,0.783325,0.729156,0.537494,0.977084
578,0.793242,1.05865,0.765406,0.706758,0.524055,0.979324
579,0.660358,1.03207,0.871713,0.839642,0.603785,0.966036
580,0.342381,0.968476,1.1261,1.15762,0.794571,0.934238
583,0.670237,1.03405,0.863811,0.829763,0.597858,0.967024
584,0.426596,0.985319,1.05872,1.0734,0.744043,0.94266
585,0.510757,1.00215,0.991394,0.989243,0.693546,0.951076
587,0.55972,1.01194,0.952224,0.94028,0.664168,0.955972
589,0.630088,1.02602,0.89593,0.869912,0.621947,0.963009
591,0.53565,1.00713,0.97148,0.96435,0.67861,0.953565
599,0.591901,1.01838,0.926479,0.908099,0.644859,0.95919
601,0.581581,1.01632,0.934736,0.918419,0.651052,0.958158
603,0.834003,1.0668,0.732798,0.665997,0.499598,0.9834
604,0.489478,0.997896,1.00842,1.01052,0.706313,0.948948
605,0.874918,1.07498,0.700066,0.625082,0.475049,0.987492
606,0.574,1.0148,0.9408,0.926,0.6556,0.9574
607,0.522883,1.00458,0.981693,0.977117,0.68627,0.952288
608,0.25008,0.950016,1.19994,1.24992,0.849952,0.925008
615,0.47951,0.995902,1.01639,1.02049,0.712294,0.947951
616,1,1.1,0.6,0.5,0.4,1
617,0.612282,1.02246,0.910174,0.887718,0.632631,0.961228
618,0.820288,1.06406,0.74377,0.679712,0.507827,0.982029
624,0.902241,1.08045,0.678208,0.597759,0.458656,0.990224
632,0.570354,1.01407,0.943716,0.929646,0.657787,0.957035
633,0.45964,0.991928,1.03229,1.04036,0.724216,0.945964
635,0.76496,1.05299,0.788032,0.73504,0.541024,0.976496
636,0.542948,1.00859,0.965641,0.957052,0.674231,0.954295
637,0.502068,1.00041,0.998346,0.997932,0.698759,0.950207
639,0.126147,0.925229,1.29908,1.37385,0.924312,0.912615
641,0.73914,1.04783,0.808688,0.76086,0.556516,0.973914
642,0.447529,0.989506,1.04198,1.05247,0.731483,0.944753
644,0.537895,1.00758,0.969684,0.962105,0.677263,0.953789
647,0.383754,0.976751,1.093,1.11625,0.769748,0.938375
648,0.371104,0.974221,1.10312,1.1289,0.777337,0.93711
649,0.700953,1.04019,0.839237,0.799047,0.579428,0.970095
650,0.621681,1.02434,0.902655,0.878319,0.626991,0.962168
652,0.795539,1.05911,0.763569,0.704461,0.522677,0.979554
655,0.615437,1.02309,0.907651,0.884563,0.630738,0.961544
656,0.473994,0.994799,1.0208,1.02601,0.715604,0.947399
657,0.303055,0.960611,1.15756,1.19695,0.818167,0.930305
658,0.319275,0.963855,1.14458,1.18073,0.808435,0.931927
659,0.305618,0.961124,1.15551,1.19438,0.816629,0.930562
662,0.502651,1.00053,0.997879,0.997349,0.698409,0.950265
663,0.427121,0.985424,1.0583,1.07288,0.743727,0.942712
664,0.694361,1.03887,0.844511,0.805639,0.583383,0.969436
665,0.339253,0.967851,1.1286,1.16075,0.796448,0.933925
666,0.192914,0.938583,1.24567,1.30709,0.884251,0.919291
668,0.500424,1.00008,0.99966,0.999576,0.699745,0.950042
670,0.219092,0.943818,1.22473,1.28091,0.868545,0.921909
672,0.516899,1.00338,0.98648,0.983101,0.68986,0.95169
673,0.475588,0.995118,1.01953,1.02441,0.714647,0.947559
675,0.372804,0.974561,1.10176,1.1272,0.776317,0.93728
680,0.796828,1.05937,0.762538,0.703172,0.521903,0.979683
683,0.511514,1.0023,0.990789,0.988486,0.693092,0.951151
684,0.420938,0.984188,1.06325,1.07906,0.747437,0.942094
688,0.461189,0.992238,1.03105,1.03881,0.723287,0.946119
689,0.307756,0.961551,1.1538,1.19224,0.815346,0.930776
690,0.337064,0.967413,1.13035,1.16294,0.797762,0.933706
691,0.565096,1.01302,0.947923,0.934904,0.660943,0.95651
692,0.26584,0.953168,1.18733,1.23416,0.840496,0.926584
700,0.120889,0.924178,1.30329,1.37911,0.927466,0.912089
702,0.445709,0.989142,1.04343,1.05429,0.732575,0.944571
703,0.625547,1.02511,0.899563,0.874453,0.624672,0.962555
704,0.186687,0.937337,1.25065,1.31331,0.887988,0.918669
709,0.183096,0.936619,1.25352,1.3169,0.890143,0.91831
710,0.599958,1.01999,0.920033,0.900042,0.640025,0.959996
712,0.4098,0.98196,1.07216,1.0902,0.75412,0.94098
714,0.64524,1.02905,0.883808,0.85476,0.612856,0.964524
715,0.368613,0.973723,1.10511,1.13139,0.778832,0.936861
716,0.266723,0.953345,1.18662,1.23328,0.839966,0.926672
717,0.865131,1.07303,0.707895,0.634869,0.480921,0.986513
718,0.531477,1.0063,0.974819,0.968523,0.681114,0.953148
724,0.720522,1.0441,0.823582,0.779478,0.567687,0.972052
728,0.154058,0.930812,1.27675,1.34594,0.907565,0.915406
729,0.655723,1.03114,0.875422,0.844277,0.606566,0.965572
731,0.467395,0.993479,1.02608,1.0326,0.719563,0.946739
732,0.376237,0.975247,1.09901,1.12376,0.774258,0.937624
736,0.578691,1.01574,0.937047,0.921309,0.652785,0.957869
738,0.470712,0.994142,1.02343,1.02929,0.717573,0.947071
742,0.506378,1.00128,0.994898,0.993622,0.696173,0.950638
747,0.282087,0.956417,1.17433,1.21791,0.830748,0.928209
749,0.432579,0.986516,1.05394,1.06742,0.740453,0.943258
751,0.533,1.0066,0.9736,0.967,0.6802,0.9533
756,0.217733,0.943547,1.22581,1.28227,0.86936,0.921773
760,0.358352,0.97167,1.11332,1.14165,0.784989,0.935835
762,0.156118,0.931224,1.27511,1.34388,0.906329,0.915612
763,0.522227,1.00445,0.982218,0.977773,0.686664,0.952223
764,0.595524,1.0191,0.92358,0.904476,0.642685,0.959552
768,0.141908,0.928382,1.28647,1.35809,0.914855,0.914191
770,0.267624,0.953525,1.1859,1.23238,0.839425,0.926762
772,0.683331,1.03667,0.853335,0.816669,0.590001,0.968333
776,0.666322,1.03326,0.866942,0.833678,0.600207,0.966632
782,0.456986,0.991397,1.03441,1.04301,0.725808,0.945699
788,0.38464,0.976928,1.09229,1.11536,0.769216,0.938464
789,0.541815,1.00836,0.966548,0.958185,0.674911,0.954181
792,0.130858,0.926172,1.29531,1.36914,0.921485,0.913086
793,0.724075,1.04482,0.82074,0.775925,0.565555,0.972408
794,0.198594,0.939719,1.24112,1.30141,0.880844,0.919859
798,0.453597,0.990719,1.03712,1.0464,0.727842,0.94536
801,0.383997,0.976799,1.0928,1.116,0.769601,0.9384
802,0.590923,1.01818,0.927262,0.909077,0.645446,0.959092
804,0.686674,1.03733,0.85066,0.813326,0.587995,0.968667
805,0.495903,0.999181,1.00328,1.0041,0.702458,0.94959
807,0.411405,0.982281,1.07088,1.08859,0.753157,0.941141
808,0.311403,0.962281,1.15088,1.1886,0.813158,0.93114
812,0.41443,0.982886,1.06846,1.08557,0.751342,0.941443
813,0.466512,0.993302,1.02679,1.03349,0.720093,0.946651
814,0.239356,0.947871,1.20852,1.26064,0.856387,0.923936
815,0.487709,0.997542,1.00983,1.01229,0.707375,0.948771
816,0.507893,1.00158,0.993686,0.992107,0.695264,0.950789
818,0.497499,0.9995,1.002,1.0025,0.701501,0.94975
819,0.201864,0.940373,1.23851,1.29814,0.878882,0.920186
820,0.435378,0.987076,1.0517,1.06462,0.738773,0.943538
822,0.71177,1.04235,0.830584,0.78823,0.572938,0.971177
825,0.344952,0.96899,1.12404,1.15505,0.793029,0.934495
826,0.220575,0.944115,1.22354,1.27943,0.867655,0.922057
828,0.621008,1.0242,0.903193,0.878992,0.627395,0.962101
830,0.249498,0.9499,1.2004,1.2505,0.850301,0.92495
836,0.78005,1.05601,0.77596,0.71995,0.53197,0.978005
838,0.425717,0.985143,1.05943,1.07428,0.74457,0.942572
839,0.445812,0.989162,1.04335,1.05419,0.732513,0.944581
841,0.334155,0.966831,1.13268,1.16584,0.799507,0.933416
846,0.521548,1.00431,0.982761,0.978452,0.687071,0.952155
851,0.530554,1.00611,0.975557,0.969446,0.681668,0.953055
852,0.540625,1.00812,0.9675,0.959375,0.675625,0.954062
854,0.461448,0.99229,1.03084,1.03855,0.723131,0.946145
856,0.154363,0.930873,1.27651,1.34564,0.907382,0.915436
857,0.382473,0.976495,1.09402,1.11753,0.770516,0.938247
858,0.930321,1.08606,0.655743,0.569679,0.441807,0.993032
860,0.668695,1.03374,0.865044,0.831305,0.598783,0.966869
862,0.719248,1.04385,0.824601,0.780752,0.568451,0.971925
864,0.409146,0.981829,1.07268,1.09085,0.754512,0.940915
865,0.680291,1.03606,0.855767,0.819709,0.591825,0.968029
867,0.559123,1.01182,0.952701,0.940877,0.664526,0.955912
868,0.134947,0.926989,1.29204,1.36505,0.919032,0.913495
872,0.710343,1.04207,0.831726,0.789657,0.573794,0.971034
873,0.350402,0.97008,1.11968,1.1496,0.789759,0.93504
